evaluations raw_y
1 7.2436935742
8 5.7622476294
44 5.2199129984
144 4.1446372129
191 3.6700034063
496 3.6518179699
1000 12.3248950537
evaluations raw_y
1 7.6539869880
3 6.7668320093
19 5.0654621545
34 4.3756029608
83 4.2976024393
1000 11.7738509921
evaluations raw_y
1 11.2858740557
2 6.0641776685
15 4.7986707912
73 4.5301690366
77 3.0874161816
621 2.9493111241
1000 10.3737286080
evaluations raw_y
1 14.2609772385
2 7.4064365571
3 6.7984564885
7 5.4969613473
17 3.8867963412
19 3.6365550424
44 2.4536331141
344 2.2389582060
375 1.8523812079
1000 5.0697659339
evaluations raw_y
1 11.1854284623
2 8.8460886189
5 6.2489578520
9 5.9929134533
19 5.9307975532
23 5.6620489356
24 5.3080170661
26 3.8579793604
415 3.3551462595
859 1.4842660772
1000 10.4022525323
