evaluations raw_y
1 6994.1843676271
127 986.8047332792
184 149.7392481451
268 49.7250957693
438 34.0340417577
456 30.8404491239
527 28.0968827620
601 24.6247553101
718 18.2684095641
735 17.2656835552
838 75190.2835399838
evaluations raw_y
1 17.2656835552
170 11.3720688898
474 9.2587975023
848 2023.6884599835
evaluations raw_y
1 9.2587975023
38 2.8112613033
599 1.5370023099
606 0.7048230071
711 0.0079812269
843 123.0610901710
evaluations raw_y
1 0.0079812269
196 0.0079264482
843 41.8370843768
evaluations raw_y
1 0.0079264482
847 26.7250803907
