evaluations raw_y
1 1180.9568186747
2 918.8723842354
4 566.9442904153
12 456.1979973153
61 303.4320900523
83 282.1124078301
90 265.8414384126
156 211.7489475816
325 169.4918991743
598 129.9004073895
2266 129.5650371768
2278 129.3685680416
2450 127.3106859714
2548 126.3234516469
2571 123.3158416212
2738 122.5788464177
2833 121.9980520652
2906 121.4382868383
2907 120.3295974937
2932 119.1031684121
2947 118.5528894743
3024 116.6971934662
3073 128.5772223394
evaluations raw_y
1 135.6496336016
2 124.3343117158
5 119.7688172142
20 116.6971934662
53 116.3699598515
143 116.2478188913
217 116.0609936543
454 114.0582441340
489 114.0468928544
861 113.9984117659
896 113.9179679891
954 113.8200198612
1229 113.8160542118
1277 113.7784942215
1327 113.5921871944
1418 113.5309592586
1438 113.3862694479
1509 113.3396142838
1601 113.2745087648
2148 113.2686373814
2241 113.2524440932
2270 113.2423475547
2289 113.2183602014
2335 113.2177780888
2479 113.2152613997
2520 113.2066327843
2666 113.2058349450
2720 113.1925555502
2737 113.1646100974
2816 113.1498959231
2934 113.1480785083
2936 113.1477566324
2939 113.1465004311
3003 113.1436512012
3006 113.1430254399
3034 113.1105711139
3064 113.1105711139
evaluations raw_y
1 113.2073190548
2 113.1736396188
3 113.1558836491
10 113.1445209378
14 113.1430254399
30 113.1105711139
158 113.0873651562
543 113.0864973544
621 113.0863509499
709 113.0846051484
712 113.0830345718
718 113.0829507714
732 113.0819293724
783 113.0818478983
893 113.0800342489
1168 113.0799181794
1176 113.0785821787
1249 113.0785389908
1254 113.0781008723
1260 113.0777505701
1417 113.0776006590
1446 113.0775230603
1511 113.0769773533
1542 113.0763261025
1550 113.0716522835
1619 113.0715748938
1976 113.0715438039
2060 113.0714486637
2093 113.0713215459
2107 113.0712841813
2159 113.0706794039
2177 113.0705537071
2247 113.0705007862
2292 113.0704100966
2338 113.0702213690
2386 113.0701113402
2476 113.0698601767
2544 113.0698144121
2611 113.0697863590
2630 113.0697507504
2637 113.0697096900
2655 113.0697040385
2656 113.0695335626
2710 113.0692847565
2744 113.0682965701
2812 113.0679873768
2946 113.0669390059
3073 113.0697123974
evaluations raw_y
1 113.0692865172
7 113.0688833883
10 113.0688485132
13 113.0683973617
20 113.0669390059
82 113.0657853606
142 113.0653008086
171 113.0642695557
234 113.0638622206
325 113.0632334057
355 113.0627879951
413 113.0616826355
624 113.0612428563
680 113.0598022719
785 113.0588745955
815 113.0584978887
820 113.0579628707
827 113.0568418208
877 113.0566013970
886 113.0527217791
972 113.0517238281
981 113.0450556331
1004 113.0386940993
1098 113.0369268813
1104 113.0356270990
1279 113.0352984571
1498 113.0305356327
1510 113.0305239772
1544 113.0141538463
1689 113.0126974031
1691 112.9947472697
1777 112.9759946182
1867 112.9682867229
1905 112.9624113816
1965 112.9559285963
2004 112.9470221988
2065 112.9442482465
2155 112.9424758584
2279 112.9387347652
2377 112.9380461394
2384 112.9300960087
2448 112.9264324133
2540 112.9246424412
2547 112.9193635748
2647 112.9030211620
2749 112.8960178504
2796 112.8834346631
2835 112.8820903524
2842 112.8780612814
2886 112.8752315602
2914 112.8729856529
2978 112.8708876040
3023 112.8520599598
3057 112.9225103844
evaluations raw_y
1 112.9220731471
3 112.9036472153
7 112.8520599598
37 112.8394205877
246 112.8280424741
260 112.7991824466
341 112.7921832314
584 112.7918115822
613 112.7533545728
716 112.7516311503
723 112.7479147931
768 112.7069929085
806 112.6986197908
860 112.6725676401
906 112.6720849492
919 112.6696674286
1046 112.6691233160
1070 112.6666714676
1202 112.6590218952
1242 112.6587524173
1259 112.6571279612
1334 112.6561714919
1530 112.6560835302
1537 112.6516906393
1569 112.6497252830
1609 112.6491766069
1702 112.6460372212
1735 112.6428096094
1889 112.6424714039
2012 112.6399894880
2026 112.6384564104
2100 112.6355386381
2112 112.6343393607
2117 112.6339922151
2193 112.6339479803
2555 112.6339020335
2571 112.6331822220
2614 112.6329028972
2638 112.6319739175
2658 112.6292828257
2723 112.6291506359
2728 112.6290628413
2829 112.6265979497
3069 112.6295169229
