evaluations raw_y
1 7.8059131630
3 6.4412478000
10 3.2562612240
1260 2.8553209258
2010 2.8553209258
evaluations raw_y
1 5.9241131380
2 3.1238454894
30 2.8553209258
826 2.4828874292
2010 2.8553209258
evaluations raw_y
1 3.9086572145
2 3.1238454894
16 2.4828874292
2010 2.8553209258
evaluations raw_y
1 3.9086572145
2 3.1238454894
11 2.6986162711
16 2.4828874292
705 2.2659854806
822 2.1376183325
2010 2.8553209258
evaluations raw_y
1 3.2398281392
2 3.1238454894
11 2.6986162711
12 2.1376183325
2010 2.8553209258
