evaluations raw_y
1 2705.3243653262
2 1928.7960403466
3 1898.0493834525
8 1765.3195223260
9 1290.1788986632
35 1264.6066612090
84 1190.7354693305
89 1055.0198775929
139 1048.3735395202
190 1007.5786465786
247 859.8920458977
311 747.7432848587
359 704.2456461180
395 656.2076809039
449 648.6011980438
505 460.2926114502
611 413.3370339522
763 393.8966285785
868 377.2412498880
919 364.2740064851
933 356.3398872690
981 340.3486852207
1023 279.2226192198
1073 273.7585136276
1127 269.3349849721
1185 252.4458686800
1282 233.9456475760
1287 230.2403108873
1344 229.0193818825
1394 227.8465991882
1494 179.5204085363
1664 172.5017721046
1746 252.0269553713
evaluations raw_y
1 172.5017721046
33 126.5638679240
562 119.8146134152
916 117.2000134092
1088 112.9752410244
1176 112.0491818007
1383 96.9116425173
1746 124.1573026288
evaluations raw_y
1 96.9116425173
253 95.0570578055
501 90.6719022770
972 73.4064634448
1027 73.3545659089
1081 71.0489591648
1543 66.6549315213
1710 64.4365813014
1746 90.1064515334
evaluations raw_y
1 64.4365813014
86 61.5213813381
206 56.0644074620
244 44.9045669804
305 39.9718784331
1178 39.7895658074
1487 39.3638700442
1488 38.8460255408
1598 35.0147982154
1746 56.0644074620
evaluations raw_y
1 35.0147982154
83 29.7900807165
1490 29.7587128177
1746 39.0080833461
