evaluations raw_y
1 3501.2386255569
2 280.1340412236
15 164.7775383488
17 44.7978162011
30 14.7568779986
44 9.0985510595
154 2.5996948061
201 1823.4636165331
evaluations raw_y
1 1119.2878505358
5 22.3577620500
32 10.4400777625
75 10.2611127385
103 4.2400836734
145 2.9729855462
195 0.8320220581
201 7316.3476595444
evaluations raw_y
1 2968.4745691478
2 120.5013607731
3 6.8535117342
60 1.3412284875
156 0.5578362331
201 3575.1283533946
evaluations raw_y
1 3268.0822045462
2 402.8811347395
12 366.4667289510
21 2.1221009065
183 0.2690280321
201 1291.1769452871
evaluations raw_y
1 26064.3966287517
3 1526.7509235101
5 1509.2117250946
14 884.8254450116
15 5.0640607773
96 1.2833228263
153 0.5100550978
184 0.3453145637
201 3788.9747950418
