evaluations raw_y
1 185.1502519885
2 80.1059369891
6 57.0756598563
36 43.1721332489
44 42.2029193893
57 41.4542667779
119 34.3179934444
361 31.6285773418
391 29.2343892069
512 21.2338881459
661 21.1446011746
691 20.9985744902
721 20.7724628958
751 20.7437693972
811 20.7327427923
871 20.7301918882
931 20.7301296004
961 20.7298426032
1020 63.3701039810
evaluations raw_y
1 20.7298804371
691 20.5773864603
721 20.5539373505
751 20.5171770156
814 20.5161109095
841 20.5066290461
871 20.5045498404
906 20.5021088067
932 20.5011368863
967 20.4992979642
991 20.4992322530
1020 45.3613130640
evaluations raw_y
1 20.4992322530
123 13.5935442547
185 12.3161524854
514 11.7362155190
572 11.1254409072
631 10.9757658305
699 10.8975060886
841 10.8853991030
871 10.8821428014
901 10.8790589509
961 10.8789869539
1020 18.9522351693
evaluations raw_y
1 10.8790191508
140 10.8693701384
170 10.8572913896
201 10.7408993800
448 10.4729222171
479 10.0377818171
721 10.0315688083
781 10.0021147132
811 9.9975759991
841 9.9892545316
871 9.9855951108
901 9.9835918796
961 9.9833038184
1020 30.8723592100
evaluations raw_y
1 9.9833379436
661 9.8334798409
692 9.7545136718
721 9.6452361455
751 9.6079946377
841 9.5989844590
1020 16.0476358994
