evaluations raw_y
1 280633.1009728811
3 34210.2906892537
20 33885.0719321752
23 4150.0585614205
46 1243.7086407172
98 853.8014227883
201 31248974.5259640925
evaluations raw_y
1 374503.5199788848
6 47054.3829187256
8 3984.3927146324
56 1595.6494639614
123 30.1638385447
149 14.3218702514
201 5122890.9321838664
evaluations raw_y
1 36128259.2437306643
2 4993746.1331593543
4 204184.0319316900
20 130907.8712363751
47 3384.4488339798
49 455.8496481797
86 74.2325934169
201 3264563.7055536439
evaluations raw_y
1 178566.2245062790
11 92267.1383969558
16 8050.6490879641
31 2292.1898035152
201 3640461.0453971694
evaluations raw_y
1 1522178.2690093075
2 274002.9462495406
19 67267.0035385923
20 21274.6027994010
69 3743.5022339358
120 961.0609875471
138 14.3491978230
201 10691469.7899042778
