evaluations raw_y
1 44.2668286494
4 28.9970569310
18 23.3357139624
23 18.1211556781
35 15.4070496267
87 12.1082091368
164 11.4262114498
210 11.4098498107
214 9.2346802598
244 8.3332326844
411 6.4570652610
501 22.9808098997
evaluations raw_y
1 78.4015484178
2 19.1686873853
48 18.3577817123
50 16.7262478118
106 11.8849620955
111 11.5979503448
148 11.0927262361
155 9.8209535773
271 9.2014871006
324 9.0410038005
335 5.4910673693
415 4.5392802536
501 21.8298471678
evaluations raw_y
1 20.9997099699
15 13.5244707833
94 12.7348669396
168 10.1272448586
169 6.0771855066
501 9.8015523754
evaluations raw_y
1 34.6780121156
3 26.6195962330
6 20.7955384649
22 16.2785797266
89 10.1007793825
213 8.2020986461
335 5.7982722713
435 4.3235619000
501 19.5334114997
evaluations raw_y
1 67.8978857985
4 25.4659788164
10 24.7046449080
16 21.1166518696
17 15.1511650146
54 13.8461696547
102 13.5420815454
104 10.9385686262
137 9.6254004803
152 7.8491631728
222 6.0613435951
346 5.4820042213
501 14.0582793510
