evaluations raw_y
1 2620.1961719413
2 1936.9725300883
6 1687.3739893334
7 1678.6908565041
8 1596.3988088882
13 1575.6486999464
19 1251.7015972514
22 1096.9522983288
32 1058.7559192617
54 649.1956757978
78 632.7312430892
85 558.2664446892
101 439.8059799553
148 436.2460571933
164 330.6906499147
183 298.7768772589
186 277.4121136802
191 228.7395984600
203 203.4425661939
245 177.3809517152
279 149.1184504506
297 119.7348592087
352 93.0287127780
361 68.1019613150
394 58.9201291056
493 48.1537947957
500 38.6217657838
522 33.8038492963
583 33.2721470034
586 29.3306893362
606 26.9563295937
619 24.2812782705
657 23.0077667986
682 19.4218079620
705 14.3087274663
778 14.2605540941
784 13.2063950383
787 13.0619195940
796 11.9505636877
815 11.5637574819
823 11.1662652126
826 10.7680016304
832 10.7531217715
837 10.7140496662
845 10.0083914026
854 9.2668263068
873 8.8257150081
892 8.1494399710
919 7.5112039264
928 6.9627562647
965 6.7397858844
1000 7.5292418993
evaluations raw_y
1 2389.9438117944
2 2270.0250461243
3 1371.6158541405
4 1241.4768920808
15 1135.8917910149
29 924.5737605697
38 576.4666674133
88 458.7921706192
99 356.2675994422
183 342.4427723829
189 286.6350526585
206 196.8323640871
267 192.8357794949
276 192.2716025728
281 128.6301411424
313 98.6066707067
354 74.2534635783
361 72.6653836532
371 64.3688191900
403 62.5123944262
430 54.0385767521
443 50.0947595916
483 46.4324726991
490 45.4470027020
510 43.4395945528
513 42.3523704139
532 42.2679960175
534 41.3580182929
542 40.6000363583
552 38.6578522391
557 35.8798452354
583 32.7980717070
598 31.8610376746
600 31.2717086562
602 30.1122627173
612 27.9775093572
627 26.4333015569
679 25.1534835791
689 23.6325496352
743 23.1583109128
765 22.1292405563
795 21.9145145128
824 21.4357219812
849 21.2142805742
874 21.0467848859
880 20.6435504589
901 20.4605545046
909 20.3927028548
922 20.2111239482
935 20.0934725773
940 20.0061456911
945 19.9339470497
961 19.8514620183
973 19.8340195099
991 19.7490241421
1000 20.0271985114
evaluations raw_y
1 2128.1411669919
3 1281.5634380046
7 1233.7598637487
14 1084.1667125258
19 958.7541429627
27 721.0305399475
59 664.1496578234
75 642.9052239988
94 477.5094028476
101 356.9140152684
177 175.3050449791
268 148.3720397771
324 143.4968004580
345 140.7592187247
352 125.8318717147
369 115.5182871238
371 110.9219106540
372 109.9670259000
387 108.6443521311
396 104.2197016721
409 99.3785757417
414 86.5321307340
423 74.6211796145
453 74.5810025751
455 72.4491133338
461 64.6509311277
463 54.9577752888
472 52.8794859060
494 49.5268207236
506 44.2562649713
508 28.8507597063
571 27.7758364425
588 17.7665249709
597 14.5921714682
665 13.5015580560
667 10.9871908599
730 8.3328866554
793 7.1463822536
803 6.8334487973
826 6.1993158558
835 5.7877154198
855 5.4377809915
861 5.0482650533
890 4.6661156253
897 4.3989033479
930 4.3172819590
934 3.9359481931
973 3.8098998099
981 3.7784990710
988 3.3308976811
1000 4.2204650953
evaluations raw_y
1 1836.6055190217
2 1525.2379777426
3 1179.3160730817
20 875.9092383986
31 634.1537188600
63 563.3175031367
102 494.3253281776
119 389.5436340954
123 366.4615863648
157 361.2497111739
166 315.4845897647
182 313.2521215699
185 295.3287265981
231 284.6186855500
235 179.3176128074
275 160.5903441503
322 143.5968041809
349 127.7168893024
366 121.6972362816
375 115.3205904852
395 109.4773487596
409 93.0560012789
418 85.0116206514
436 74.2415919771
495 73.8210319401
512 70.0350189476
523 66.8191624024
524 58.1689062368
566 57.0848833915
571 56.8950918684
597 49.0911636754
613 45.1620055075
635 43.6056951406
651 24.6722055786
671 21.2777405193
690 20.5128031039
707 19.0332929919
740 18.5432547116
746 17.8859982017
756 16.9892781521
789 15.7205318761
819 15.6418595669
829 13.9491959789
831 13.2687850391
835 11.9604196400
844 11.1219410354
855 9.6733969635
862 9.6361212778
864 8.3461515480
896 7.2817386449
907 5.9322340153
934 5.8592083385
948 5.5077334802
949 5.2538088495
951 4.8540619138
961 4.0768322970
966 3.1836634696
1000 4.1574918624
evaluations raw_y
1 1887.9520208511
2 1885.0526748604
5 1817.0524813673
10 1743.9700956091
14 1260.4514552214
35 691.4977500748
47 686.4658202284
49 617.8085655683
57 610.1649159402
58 538.4313989458
90 371.0922518153
114 347.2714892999
154 335.0288878283
175 317.7917142490
189 304.7057966899
191 274.4262558763
219 230.1027479236
233 156.0922783403
269 155.9312823246
286 138.5713067706
312 134.6961947471
334 109.4775827042
356 69.2267191430
481 66.0519369725
482 60.5679042816
483 56.6888964092
488 45.3051897046
624 37.0221122504
662 36.4810523415
735 34.1137446104
767 33.4507754551
778 32.2547576240
783 27.0726262209
856 26.5073525841
912 26.2012491677
923 26.0477207020
932 25.9951549303
939 25.9364915954
941 25.5869036284
944 25.1625856233
977 24.9216347949
983 24.7215656705
1000 27.2189240348
