evaluations raw_y
1 5.4335931160
16 2.0656838224
273 20.2519607229
evaluations raw_y
1 153.5231694307
2 24.8743127576
3 14.7197107483
9 13.0770594624
45 12.2116545076
59 6.5462506852
139 4.8972878589
208 3.9584123761
220 0.9533587932
273 21.1858958241
evaluations raw_y
1 243.9194496170
3 134.1982457150
4 32.9602735519
5 16.8949132839
13 0.8941149138
55 0.3358322552
163 0.2792143590
273 21.5695709394
evaluations raw_y
1 6.7988228455
9 3.8833324949
127 0.2238767208
237 0.1252137959
273 16.8397089318
evaluations raw_y
1 23.1752613553
4 15.6142445606
12 14.3468342823
45 7.8998080441
55 7.7376089814
70 6.3982956276
89 5.4797300102
137 1.8324407067
273 18.7777880527
