evaluations raw_y
1 3360.0060010838
2 1777.8622558390
3 883.5603787394
11 766.9261281810
20 705.1855978822
24 596.4585319501
27 338.9568968362
77 323.9198147790
158 261.1298644916
264 236.4664943641
296 188.2760589479
333 149.0692773678
433 133.4932244420
490 113.4058051840
619 103.2662313550
818 96.2583724150
838 88.9164613029
917 76.9625888205
1001 207.7141544913
evaluations raw_y
1 855.8361165244
2 521.6621934487
23 476.0043486890
41 347.0594239233
73 170.7855095289
174 160.8470343520
274 97.0797216241
455 94.7027809586
645 93.0313166208
772 84.6693304365
903 84.4171778523
1001 234.8419778415
evaluations raw_y
1 630.6963086626
3 574.7887055630
4 494.0154438090
10 380.8609518493
34 240.3135137860
141 223.9520320392
191 215.6359780413
266 203.1325967673
287 196.0575002509
334 142.1837650029
405 138.4467816906
411 124.3492871414
561 118.1998209186
607 117.4489200960
615 78.3490782983
800 56.6040635065
1001 246.7666339672
evaluations raw_y
1 433.2031380134
3 370.1718898547
5 345.1147395588
153 273.7261468925
226 265.2467403189
238 247.5288196862
249 224.8716296496
256 211.1900009695
262 206.0513073210
324 167.0698457595
374 162.9856170532
421 151.2479701671
516 128.5008980395
589 117.9248130502
677 105.7239876706
725 101.0757613889
770 94.7241994121
812 72.5493772393
839 72.3960550633
844 71.1418434840
1001 153.6557539830
evaluations raw_y
1 1460.5870347208
3 1425.1977053791
4 790.7102590726
8 461.7695102701
88 440.6413342655
108 407.0406367247
109 258.9152794158
166 152.9516971000
366 105.8392142818
514 100.8535093594
655 91.5137860909
786 85.2489255932
822 78.9842548860
994 76.1267839351
1001 100.9845487405
