evaluations raw_y
1 3.4979330128
16 2.2870097252
43 1.7023734943
95 1.4678417616
113 0.0912950466
390 2.6445462792
evaluations raw_y
1 3.0576041019
2 2.0636636498
5 1.4678417616
12 0.1924493736
23 0.0912950466
174 0.0379931330
390 2.6445462792
evaluations raw_y
1 3.0576041019
2 0.6297883731
5 0.1943494478
12 0.1924493736
23 0.0912950466
24 0.0379931330
390 2.6445462792
evaluations raw_y
1 0.8583419417
2 0.6297883731
4 0.2256416781
5 0.1943494478
12 0.1924493736
23 0.0912950466
24 0.0379931330
390 0.1073806326
evaluations raw_y
1 0.8583419417
2 0.6297883731
4 0.2256416781
5 0.1943494478
12 0.1924493736
23 0.0912950466
24 0.0379931330
103 0.0006493011
390 0.0636539428
