evaluations raw_y
1 7676.2207313226
2 598.8154487610
5 5.2495845405
43 3.1129466586
142 1.3258354359
291 0.9540775808
295 0.9404365894
299 0.8018879997
342 8.0295631539
evaluations raw_y
1 0.8018879997
84 0.3262592400
342 0.9540775808
evaluations raw_y
1 0.3262592400
51 0.2006468508
293 0.1336962459
302 0.0910499298
342 0.4167569955
evaluations raw_y
1 0.0910499298
239 0.0601351349
342 0.1765127043
evaluations raw_y
1 0.0601351349
40 0.0505105257
155 0.0403777989
187 0.0395446200
342 0.0627737822
