evaluations raw_y
1 477138.5897238041
5 226365.5976972143
13 164388.2111639461
34 116316.9574554239
44 114732.5860976698
91 60988.5722462091
94 58005.8282881993
169 42898.6323782313
212 17773.2644716618
273 6602.8134344208
341 5852.6840765739
526 3300.0851469274
540 1812.3512263117
572 1759.5116878798
589 393.5340725520
634 250.0818080769
878 226.7171793566
931 219.3131845396
935 216.2240865666
947 163.6390828543
1177 139.0208803890
1195 121.1200619168
1426 116.2402966415
1597 116.1997748461
1711 115.8983598013
1775 105.5014685722
2010 113.9732188772
evaluations raw_y
1 115.8983598013
11 105.5014685722
31 83.9733263348
92 78.3814996473
211 72.0832548294
226 62.8032217449
406 62.7226152300
451 58.4669833098
512 56.4444184633
692 53.2264247728
754 44.1018785508
1052 42.1315910878
1115 41.7828720374
1294 41.2947797466
1594 40.4430335487
1602 39.1655787497
1651 33.8930410455
1771 29.6013906405
1798 29.3587644366
1851 24.2813919723
1892 15.4876489752
2010 44.6872266334
evaluations raw_y
1 32.2111154763
2 25.3865325316
4 15.4876489752
34 12.3510631819
572 12.2270300320
766 9.5306675694
877 8.2789778678
894 7.1885451266
1231 6.1278992929
1308 5.7117384497
1846 5.4517899864
1847 4.9179596444
1916 4.9062962028
2010 7.7204001649
evaluations raw_y
1 7.6301647874
4 6.2589325237
5 6.0596303925
7 5.9076615549
15 5.8108052091
20 4.9062962028
47 4.0951389033
48 4.0529743988
49 3.8028817345
167 3.6406608315
172 3.3934397195
334 3.2625960838
391 3.1584006296
575 2.6575338249
993 2.5763397430
1129 1.8206505737
1186 1.3781687224
1187 1.1796018578
1426 0.9018281873
1546 0.4584981456
1786 0.3979143039
2010 2.9488248480
evaluations raw_y
1 2.3554942831
5 2.3095771267
16 1.3742350931
17 0.9810684834
27 0.3979143039
290 0.3538623201
767 0.3507682980
828 0.3312082306
946 0.2941006754
949 0.2749216210
1007 0.2657124787
1667 0.2428966227
2010 0.2428966227
