evaluations raw_y
1 55.1150853690
2 37.0776791756
6 29.0208025415
7 27.4688290924
8 23.1723219811
9 9.5882248974
25 3.6982449142
136 2.2890362402
201 55.3119489967
evaluations raw_y
1 41.1320692844
3 23.0376852750
10 10.3889096480
16 4.2158373870
23 2.9285974463
201 30.3440019632
evaluations raw_y
1 46.9507943115
4 32.3918034810
6 10.0190534606
24 3.7652669786
30 2.5759071416
201 33.7298548318
evaluations raw_y
1 39.9089774738
5 30.0126647344
8 12.8158966863
48 3.4897803389
189 3.2829286678
193 1.8277055766
201 8.6970561637
evaluations raw_y
1 75.9908272017
2 72.4349389300
3 16.5107793069
15 5.3047151022
81 2.7981052449
201 11.3581718912
