evaluations raw_y
1 46.7898738097
4 35.4672172177
5 34.3787880460
7 11.7974665397
34 7.8881229153
39 7.5919030873
62 4.7813630515
103 4.2741021726
107 4.1824096901
121 4.0522187083
130 4.0136002380
151 3.9991802477
169 3.9966935945
210 4.0057742898
evaluations raw_y
1 4.0016238019
4 4.0002535920
16 3.9982919786
169 3.9969373646
210 4.0016238019
evaluations raw_y
1 3.9982919786
154 3.9969373646
167 3.9965620291
210 3.9985302934
evaluations raw_y
1 4.0044222707
2 3.9989647187
30 3.9985302934
210 4.0044989978
evaluations raw_y
1 4.0044222707
3 4.0000651440
4 3.9989647187
189 3.9989226921
210 4.0044222707
