evaluations raw_y
1 1674.3598132765
2 1639.6623441385
5 1553.2402237727
272 1518.9969250461
631 1509.0515653934
699 1414.3045252044
813 1229.8877185917
946 1200.4998686374
1056 868.7098042539
1171 866.3931776425
1411 837.7344774582
1474 825.7289743022
1533 802.3507700502
1592 767.7691746254
1651 508.5726848808
2010 1911.0707424072
evaluations raw_y
1 508.5726848808
511 484.9220394746
931 476.1170016379
991 472.8493484411
1291 405.3121068961
1411 372.9945918297
2010 1065.1565050899
evaluations raw_y
1 372.9945918297
335 339.4752781144
451 334.2414378252
511 316.3608514459
571 310.3051253647
1115 301.4802005567
1358 265.6865676371
1423 223.5227394752
1532 181.7410434261
1771 181.0271043794
2010 711.5434325386
evaluations raw_y
1 181.0271043794
512 180.2622523057
1300 157.3672756546
1369 153.5816100411
1415 148.4937418522
1592 137.5368610185
1958 102.1911866547
2010 410.1378817074
evaluations raw_y
1 137.5368610185
8 102.1911866547
1235 101.2256934541
1480 93.8243878070
1591 93.0316578168
1711 79.0437789795
2010 272.2515885827
