evaluations raw_y
1 34812286.9426645786
2 4205329.7136215726
3 287605.5036458301
16 1517.7978988122
33 48.0574587176
146 29.7287935760
210 32598.6080795634
evaluations raw_y
1 11730.1555771578
3 47.1715676737
210 13800314.0543579832
evaluations raw_y
1 1339561.1928156188
2 3392.4511366723
5 1032.7767846374
84 835.3582683783
210 757914.2296582439
evaluations raw_y
1 53018.6401834779
22 29638.6224153059
64 15476.1582137107
78 6523.8752378219
98 28.4589639122
210 150543.7140656774
evaluations raw_y
1 2232479.9874500330
2 501800.6313767708
4 334561.5557507191
6 118588.9601683702
10 4271.7526767425
60 128.9345282216
118 53.6733761152
210 476695.5574349508
