evaluations raw_y
1 68.0217360424
2 9.1049106535
16 4.3936863718
32 2.8118415905
37 1.9967590074
57 0.5122905424
203 0.1280726356
210 3.4403370957
evaluations raw_y
1 0.5122905424
23 0.1280726356
200 0.0465150526
210 636.1344592681
evaluations raw_y
1 2413.9204866706
2 951.0461648942
3 568.6702303330
6 17.5747454874
7 0.5122905424
20 0.0465150526
210 126.2998798532
evaluations raw_y
1 17.5747454874
3 11.4880400893
4 0.2253397526
125 0.0344033710
210 0.0798703603
evaluations raw_y
1 119.9055373595
2 59.4403853059
4 34.9045166607
5 0.0344033710
210 1656.7497030565
