evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
765 10.5331261949
1101 53.6228467314
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
325 11.8659147244
1101 156.8771874726
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
99 26.6930426520
389 25.8511689240
542 24.9190478938
607 24.4708339849
611 19.6141847614
907 16.8598794241
1101 90.3581507066
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
88 11.5382348732
1101 96.0806851462
evaluations raw_y
1 63.4643090460
4 34.8212061944
52 31.9788914060
57 29.1360018256
203 27.2933934120
214 25.7022246366
248 25.0148936259
357 23.3937656961
657 23.2256314157
930 18.0594282037
1101 70.0340576161
