evaluations raw_y
1 7804427.0054901987
4 2776.0509604558
72 2663.0585381559
106 151.5974882723
201 19739.6393211552
evaluations raw_y
1 6955525.0809586057
7 19047.4128614419
13 2711.0268638122
43 320.2253241957
201 10030568.6736829989
evaluations raw_y
1 46071454648.2873458862
2 588365233.9263669252
4 43371102.7431924194
8 1449415.7472494387
25 291615.9019600760
27 138854.7666811776
50 12345.9457648046
138 3975.5360365101
188 2102.2250382974
194 100.1049423772
201 31269225479.1099014282
evaluations raw_y
1 9000039.0848808941
3 1715.8270011328
58 1125.9449572775
112 306.1343284596
155 125.4186429164
201 27612807145.0022621155
evaluations raw_y
1 134100960.5414087176
2 8094750.9245618591
7 672952.3419879222
10 352306.7793045696
11 247314.6043362883
12 65355.0915409574
36 2087.5324396663
52 1063.3506692716
201 58354937.1849838048
