evaluations raw_y
1 98.4022350366
4 97.3060471107
9 32.7235506599
183 28.7068243615
203 25.8018141588
349 22.4435774608
503 13.6777166024
624 12.9597465305
753 9.8896195363
805 9.5776513226
903 8.1522420429
1002 113.9174917970
evaluations raw_y
1 104.9682942266
3 92.8082133782
23 79.5541812886
28 75.7416296480
33 75.4981238972
36 67.3980240121
52 57.1182715623
63 44.8571309266
127 31.6778760006
252 23.9047393386
304 22.9669211569
306 19.5434670696
357 19.3727670018
403 15.4160757208
405 14.0937039849
452 12.4340502255
525 11.6831682707
660 10.0632490208
758 8.5413850736
803 8.2858784754
806 3.5486195297
1001 20.6397467178
evaluations raw_y
1 140.9461131081
2 134.7649756617
4 109.8364549495
6 102.9118905403
8 91.0626755518
12 65.4565070337
45 38.4476220594
209 31.6265817087
259 30.8732896725
288 24.0452504358
318 20.2619318495
452 19.4786596289
518 15.6796863246
603 13.3757568237
801 12.9664276656
811 12.3768663597
812 12.2469960649
820 10.6019946747
904 6.0672984543
925 5.7601591141
1001 32.6362641146
evaluations raw_y
1 96.9612314558
3 84.2286736707
9 34.3275787978
203 30.7561818092
219 21.4726927516
315 15.7367089709
402 14.8412032921
453 12.0360982549
512 11.7625719235
604 11.0031339792
703 9.6953122509
706 8.7181678045
719 6.3597643376
803 4.9097131895
853 4.7468147456
929 4.3724119376
954 4.1008661493
1001 32.6359620030
evaluations raw_y
1 193.2041658060
2 177.0044839635
3 137.9033697797
4 128.0608287384
5 116.4691310122
7 100.8126403895
10 78.3423816305
11 46.9964240919
15 18.2529672605
174 15.8659210685
202 14.5451806676
302 12.3033468949
353 12.1404555547
368 11.6961571049
402 9.9407146614
502 8.0614222793
537 7.4008705186
603 6.2538494462
705 6.2235239776
716 5.9345973924
718 3.3010512518
786 2.9381608026
803 1.1320393047
1001 6.8609970879
