evaluations raw_y
1 63792.9752658489
2 3724.3818878301
7 65.6921217400
10 50.1501216393
11 27.0655541022
14 12.3913830448
23 9.6160707543
257 8.6848845652
292 7.3750274739
293 5.0691520134
342 12.3913830448
evaluations raw_y
1 5.0691520134
193 3.0827477602
292 2.4476164637
342 6.3117150336
evaluations raw_y
1 2.4476164637
138 2.4404777083
342 2.7432034294
evaluations raw_y
1 2.4404777083
36 2.4398961471
138 2.3342343586
154 2.2612411353
187 1.6006841342
342 2.4404777083
evaluations raw_y
1 1.6006841342
342 1.8335264541
