evaluations raw_y
1 74.9943258914
4 73.8296457284
24 73.3029753089
50 70.9000918261
61 68.0456939923
69 67.7161859699
77 54.0626778873
267 52.6697994263
313 44.9283214504
584 43.0907810645
586 43.0636344622
761 27.0933598911
828 23.5823041962
1021 52.6952328446
evaluations raw_y
1 81.8498372009
2 69.9714779798
19 61.1123225209
119 35.2468488021
272 27.0729699317
883 18.3287526363
1021 81.7309244868
evaluations raw_y
1 79.8600131859
2 72.3058716199
4 70.9504053738
7 57.1614659358
323 51.8896416335
479 47.8537002063
547 45.6965495169
618 37.3377605967
648 33.1322988957
828 20.1824165254
1021 80.7266876144
evaluations raw_y
1 79.3205088073
2 72.6227844003
9 59.0757981836
33 50.3235025563
219 47.1602515001
529 46.8481377613
632 35.0696445058
800 25.0845282459
1021 71.7119553808
evaluations raw_y
1 82.6174535057
4 73.8570428284
5 73.6560427482
6 72.4442879960
16 71.0831424315
19 64.4640934921
28 60.9298739731
104 57.3049027655
149 51.1472724127
155 24.3994963242
1021 73.1655138336
