evaluations raw_y
1 15.9816522456
2 14.6206870836
9 5.6878117312
26 4.2975131501
31 3.6546153963
61 3.3683536981
93 2.6287177761
123 2.1800807357
181 2.1762778691
184 2.1598089661
210 32.6435774578
evaluations raw_y
1 2.1762778691
4 2.1598089661
151 2.0893215710
181 2.0878773820
210 43.6084271967
evaluations raw_y
1 2.0878773820
121 1.7110074518
181 1.7105769050
210 41.4772196501
evaluations raw_y
1 1.7105769050
210 23.1066886697
evaluations raw_y
1 1.7120545862
151 1.6457762128
152 1.5632063426
210 5.0434755225
