evaluations raw_y
1 166.2288922625
2 84.7097886233
3 68.4848155137
7 64.0850215375
9 52.6299924178
13 50.7958167276
20 49.7771247205
30 49.7436783134
31 45.8409918434
35 33.8744547665
57 22.8724675336
79 21.4584767047
517 19.7627222532
529 16.8381188329
879 13.9810343943
1001 68.3996664844
evaluations raw_y
1 81.3261299551
3 52.7990309071
17 39.0195218907
24 28.2111381262
39 13.4884636577
1001 54.7823465454
evaluations raw_y
1 120.9835981317
2 65.5986209906
8 51.3642891364
17 37.0390894316
52 15.1402453072
375 8.7911740531
725 7.7377671638
1001 68.8049693774
evaluations raw_y
1 100.6140191830
2 96.7903581817
3 94.9032951886
4 30.9705881807
162 28.3196952320
262 16.2592110888
1001 40.7792824033
evaluations raw_y
1 59.2477447973
3 51.6903304894
8 24.8640037099
117 23.9249745194
126 21.1972833304
386 20.4970765827
446 20.1293174850
545 16.6107930185
646 7.5886320855
1001 71.6848589350
