evaluations raw_y
1 12.2300026463
3 7.6804995086
4 4.6612296146
19 2.0273958299
23 1.9310536147
25 0.1324162748
201 15.0903534113
evaluations raw_y
1 15.3789997325
2 14.6127665268
4 14.0655882406
6 6.0324276144
10 4.3174605736
17 1.9696522052
27 0.5043041953
116 0.0019819471
201 8.7727115955
evaluations raw_y
1 2.0347218719
21 1.6215264019
55 0.0440655361
127 0.0010485689
201 7.5380040703
evaluations raw_y
1 10.3756298388
3 9.6614069830
4 1.9776366545
13 1.6940658010
62 0.0507096992
168 0.0160168625
172 0.0039645121
201 4.6038392396
evaluations raw_y
1 3.5610662116
14 2.1098590983
17 2.1004969121
83 0.1934550813
201 21.4757035378
