evaluations raw_y
1 41.8691627281
2 31.6195040666
5 14.5147704429
16 13.2032033801
33 9.6798015937
103 7.2743148504
172 4.3909096643
340 3.9885974937
390 8.3367396653
evaluations raw_y
1 16.4504824752
3 9.6798015937
10 3.9885974937
390 8.3367396653
evaluations raw_y
1 16.1225461404
3 9.6798015937
5 7.3624927250
10 3.9885974937
390 8.3367396653
evaluations raw_y
1 16.1225461404
3 9.6798015937
5 7.3624927250
10 3.9885974937
120 2.2509591706
390 2.2509591706
evaluations raw_y
1 13.5737402347
3 5.9601044376
10 3.9885974937
19 3.8283831104
30 2.2509591706
390 2.2509591706
