evaluations raw_y
1 64.6199487029
2 10.0138658578
18 0.1366685142
167 0.0547535825
168 0.0357223690
229 0.0355562064
230 0.0089768918
298 0.0083598031
299 0.0083462434
371 0.0056716813
376 0.0040045832
432 9.1398559908
evaluations raw_y
1 0.0040045832
33 0.0017177946
98 0.0017026843
106 0.0011389104
107 0.0009913230
175 0.0007157149
236 0.0003798792
237 0.0003344080
250 0.0003325879
300 0.0001085276
439 1.3053365929
evaluations raw_y
1 0.0001085276
165 0.0000743125
244 0.0000485605
428 5.9079313877
evaluations raw_y
1 0.0000485605
99 0.0000034918
425 16.2113708327
evaluations raw_y
1 0.0000034918
238 0.0000026891
319 0.0000025371
440 15.0788438842
