evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
83 5270.7612460686
94 4321.0391191916
174 4306.5115205655
201 657794.3450044129
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
201 368666.1079283630
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
75 14190.8662302487
104 1485.4478173121
140 61.8400533023
201 20689197.2815663479
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
40 1377.4748256389
170 976.7700086564
201 5039711.1170295747
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
77 50175.8071418652
111 540.1924768751
201 344.9725400910
