evaluations raw_y
1 63.9442445530
2 56.5483512863
3 0.0528124756
21 0.0095653433
36 0.0057143645
39 0.0039207753
47 0.0038704072
55 0.0026712480
60 0.0019842773
69 0.0016951522
78 0.0016907425
84 0.0015880184
89 0.0015301488
97 0.0013848261
99 0.0012939873
106 0.0012858564
118 0.0012553697
119 0.0012457195
123 0.0012112455
127 0.0011835688
131 0.0011227328
142 0.0011194672
149 0.0010991347
150 0.0010836265
151 0.0010750473
154 0.0010707332
163 0.0010658540
175 0.0010629729
176 0.0010465954
181 0.0010261148
183 0.0010237928
185 0.0010019704
189 0.0009481726
200 0.0009417438
evaluations raw_y
1 63.9442445530
2 31.2191404549
3 20.6961877887
6 6.6987887494
8 1.3300795551
17 0.0016532532
41 0.0010460168
54 0.0008994353
57 0.0001159760
61 0.0000322705
73 0.0000192979
81 0.0000136210
94 0.0000127052
104 0.0000126185
106 0.0000118603
114 0.0000118467
115 0.0000114205
124 0.0000109474
132 0.0000107044
144 0.0000106899
145 0.0000105015
146 0.0000103019
147 0.0000101847
160 0.0000100437
165 0.0000098654
170 0.0000097056
174 0.0000096692
175 0.0000095521
185 0.0000095336
188 0.0000094659
190 0.0000090132
196 0.0000087367
200 0.0000084175
evaluations raw_y
1 63.9442445530
3 26.1796262003
6 25.3370363942
9 8.6436871111
11 5.3922734431
28 3.1059884478
41 3.0848276168
57 3.0186128658
60 2.9993834017
62 2.9388252694
65 2.7935021180
69 2.7657562531
78 2.7309679276
82 2.7035508577
87 2.6852015801
94 2.6533985928
105 2.6434843649
108 2.6421615639
118 2.6416742631
123 2.6374786776
124 2.6330894096
134 2.6320343941
141 2.6319387313
145 2.6282269588
146 2.6277073012
149 2.6236399826
155 2.6222299308
161 2.6219977122
171 2.6208510134
175 2.6204615463
176 2.6203976275
181 2.6178540330
184 2.6162853657
186 2.6158887670
187 2.6069432230
195 2.5993518026
200 2.6024679908
evaluations raw_y
1 63.9442445530
3 34.8631733864
5 28.4981791821
7 15.9381969285
21 9.1809581105
31 8.3618648328
45 8.1567425486
46 7.9637651415
50 7.1842786304
52 6.6916882935
65 6.5549787133
71 6.5273766698
83 6.5019277309
92 6.4635993440
94 6.4511143859
102 6.4412925446
103 6.4277352139
111 6.4154252618
120 6.4147786487
123 6.4123603378
127 6.3976430101
132 6.3763472878
133 6.3752255957
135 6.3217961401
136 6.1195075417
139 6.1011787730
140 6.0212663384
148 5.9789749589
151 5.8222871339
153 5.6332227686
157 5.4622250288
175 5.4067289534
180 5.3258998679
182 5.2931398891
192 5.2857021409
195 5.2555239834
199 5.1711536239
200 5.3294387414
evaluations raw_y
1 63.9442445530
2 60.7715252408
3 53.4253697210
6 28.0254963526
12 7.0279463267
13 1.9769805248
31 0.5821142004
35 0.4749491138
57 0.4707578388
62 0.4522787758
69 0.4155179528
72 0.3922612397
75 0.3858285653
92 0.3823274392
95 0.3802315477
104 0.3755550459
116 0.3754852111
117 0.3737383373
119 0.3701110933
127 0.3662649749
131 0.3614315281
139 0.3570168304
142 0.3544810789
144 0.3473150172
147 0.3433712211
154 0.3342881109
156 0.3326183721
161 0.3216306880
163 0.3169680230
171 0.3003048622
176 0.2940539622
177 0.2884973148
181 0.2571513536
182 0.2548484767
190 0.2467321649
195 0.2347652535
200 0.2997161140
