evaluations raw_y
1 15904083.0735379234
3 1713088.3944488056
14 831243.3835522888
20 781356.7930965930
38 505357.2436536607
110 223831.4322056098
377 82662.7270918163
811 82452.6752819710
1265 34292.1801842451
1543 32269.1167830727
1935 25571.7293192977
2660 19278.1586237080
3034 17090.2614035897
3412 17016.2713502055
3418 16908.3571885348
3427 15747.3004522105
3469 14907.5380358287
3781 13637.3134492893
3787 12695.8011978272
4159 12495.3276816657
4178 11812.8869835500
4374 11704.8906985445
4545 9895.0291656242
4972 9518.3363715648
5293 8920.9917544016
5507 8433.0451764776
5681 8382.4252471334
5706 8378.1232881595
5942 7873.3772435152
6441 7863.7178771671
7164 7853.2872844415
7186 7851.1537944118
7193 7452.2652945203
7566 7407.4530740491
7713 7331.4591778055
7907 7330.7633472076
8287 7320.1744635072
8545 7259.9950879986
8660 7247.2411170136
8684 7223.6822516341
9036 7214.0217149958
9037 7212.4351434859
9049 7182.5204219885
9258 7094.8903085888
9260 7038.4853764784
9787 7028.5787691780
10156 7011.1359594449
10157 7008.2345822440
10535 7005.3944501615
10537 7003.5425708933
10560 6940.7588150382
10905 6931.1226925013
10933 6904.2796835387
11276 6893.7416975183
11282 6889.7728137692
11393 6883.3667646440
11552 6818.6518266114
11554 6817.7822659088
11650 6796.3662592256
12042 6780.9625663418
12049 6767.0159832229
12394 6907.8439121866
evaluations raw_y
1 6767.0159832229
34 6763.6670431337
35 6758.1105504472
46 6754.6698900891
123 6678.6955267069
415 6671.3050295420
1110 6633.1462705240
1175 6555.4431608693
1533 6525.9486106356
1538 6409.5334640545
1571 6395.7139956717
1907 6357.9291517383
1931 6115.5587333498
2252 6070.4455640030
3085 6058.2087136457
3418 6054.9345668792
3434 6050.5078634393
3544 5786.9380546239
4180 5754.4941083650
4208 5742.6798536287
4553 5697.6709154743
4572 5237.6477893841
5287 5234.4311206512
5298 5206.1253330342
5316 5095.1935256642
5324 5075.9535378148
5686 4886.5530068590
6102 4839.2144243969
6411 4671.5125403706
6784 4654.0941612155
