evaluations raw_y
1 610418.0205456669
3 121798.1496278116
32 118976.1047809493
95 100279.8601720895
169 36389.0543579947
391 19950.3054738564
571 19596.9214882159
812 4799.4964992998
931 4632.0501744249
1051 1986.0687665002
1171 1974.1549756864
1411 1872.6206823744
2010 114149.7427184670
evaluations raw_y
1 1872.6206823744
572 1592.2257096114
691 1339.9489139217
931 1271.4916906823
991 1152.6741104433
1845 820.3626319566
2010 33245.4804494596
evaluations raw_y
1 820.3626319566
211 723.3855767983
271 546.0763808418
391 543.3580652478
451 524.6604733705
1592 447.6832583606
1951 282.2599633272
2010 6573.3088877421
evaluations raw_y
1 282.2599633272
1951 273.9368198151
2010 3538.8217112654
evaluations raw_y
1 273.9368198151
767 218.9957577046
991 189.5148893661
1057 152.1471997025
1591 152.0209422850
1831 132.2357614440
1892 111.7873377147
1951 94.9669855749
1953 90.0675147143
2010 1431.4635316247
