evaluations raw_y
1 22.6882305699
12 21.1498264339
29 20.0475908239
353 19.8024076868
936 18.3016364699
1017 14.6536201911
1142 13.7972422268
1402 10.8096640942
1569 9.1347411716
1681 7.2778255721
1975 5.2014650886
2328 5.1922395829
2392 4.7222982389
2402 4.3929125851
2509 8.5242700064
evaluations raw_y
1 4.3929125851
1829 4.1725691716
2291 6.8564113439
evaluations raw_y
1 4.1725691716
2230 4.1446868804
2272 6.6332038315
evaluations raw_y
1 4.1446868804
1927 3.8267849382
2356 6.1349400060
evaluations raw_y
1 3.8267849382
2220 3.6489185430
2266 5.9195299817
