evaluations raw_y
1 35263.9386252006
14 13619.0852694302
44 9418.6243224994
214 6165.5251334595
975 5986.6878671715
1001 221721.2919021357
evaluations raw_y
1 68585.3729615263
9 65666.6651644003
18 56667.0848120336
28 44801.9174407470
49 18638.7303692011
121 17159.6673010866
199 16978.5639554901
271 16915.9849740504
349 9185.9749364776
417 8516.1909325551
473 4864.9427465930
699 2278.2820854807
1001 310867.5438082098
evaluations raw_y
1 74483.7444285106
4 57603.8241454146
11 27942.5318751676
32 26505.2133027168
61 8597.9950987895
162 6204.4384672579
345 938.2406329799
1001 284719.3880264323
evaluations raw_y
1 97108.0879446717
3 59547.7561394242
5 18090.3109551801
81 11807.3002536395
113 11245.3036140589
295 2758.0685179808
966 2198.2140731745
1001 238102.7465857049
evaluations raw_y
1 314453.3647374473
3 249837.9856147023
4 62486.7440807477
5 29485.3816029892
80 23339.4416878299
104 22069.3532271101
155 13038.1892465763
209 4247.5935435889
603 2403.8406465057
1001 10765.2747563567
