evaluations raw_y
1 101.4332163625
6 101.4050893276
19 67.8960872326
70 16.8437046252
201 127.6107046675
evaluations raw_y
1 326.4063291230
17 291.9747352386
18 176.7149903487
24 56.3747472101
75 39.8218544586
106 7.5306926581
201 113.8594891427
evaluations raw_y
1 721.2465957196
2 280.8894119889
6 114.5429988136
22 66.8119960145
59 32.4940838002
69 16.8629810420
201 89.9927848421
evaluations raw_y
1 102.6559490680
8 52.5823733930
19 50.1142816423
37 19.5650309803
46 12.8850202603
144 10.5255170316
201 377.3155811397
evaluations raw_y
1 313.7771991551
3 245.2896903183
4 192.1258632045
6 174.5003649950
15 58.4626557954
30 53.4925859824
42 40.2213522375
132 31.4818029769
186 19.3322751583
201 140.7459730455
