evaluations raw_y
1 65.0067524094
2 35.7709295777
11 16.1584796195
32 14.3965400014
42 12.8246305579
43 7.9251115569
63 5.3332332604
98 4.2133212768
172 2.5293228551
305 1.9003762646
442 0.4970561534
844 6.0355689295
evaluations raw_y
1 0.4970561534
54 0.3124240362
173 0.2497943852
442 0.2415730797
448 0.1726340901
450 0.1236718107
456 0.0593258157
503 0.0197917847
582 0.0010574355
854 7.0631705513
evaluations raw_y
1 0.0010574355
37 0.0004725473
40 0.0000939629
63 0.0000451485
319 0.0000401019
325 0.0000352976
444 0.0000248878
472 0.0000177721
525 0.0000047654
587 0.0000044735
720 0.0000041611
721 0.0000041133
733 0.0000037448
737 0.0000022257
809 0.0000018236
812 0.0000000798
854 3.9801963370
evaluations raw_y
1 0.0000022257
23 0.0000018236
24 0.0000000798
167 0.0000000414
221 0.0000000191
385 0.0000000126
437 0.0000000091
441 0.0000000046
524 0.0000000023
585 0.0000000013
637 0.0000000009
643 0.0000000009
712 0.0000000009
723 0.0000000005
798 0.0000000002
834 1.3106283656
evaluations raw_y
1 0.0000000005
27 0.0000000002
33 0.0000000000
167 0.0000000000
306 0.0000000000
318 0.0000000000
444 0.0000000000
574 0.0000000000
719 0.0000000000
746 0.0000000000
801 0.0000000000
846 0.0000170883
