evaluations raw_y
1 298.3914585743
2 190.1765893154
3 164.5063829109
6 75.2865551976
13 43.6347935531
15 39.6511306109
31 36.1290432789
93 35.1776076182
217 34.7937113043
279 29.0417493898
467 27.9350123141
470 20.3455153759
590 19.9742385486
653 15.9651409698
1339 14.3972356118
1400 14.3848734150
1895 11.5029571977
2079 76.3703718157
evaluations raw_y
1 11.5029571977
2074 50.1436319829
evaluations raw_y
1 11.5029571977
2072 69.8072083240
evaluations raw_y
1 11.5029571977
1204 11.3466064540
2063 66.7008127075
evaluations raw_y
1 11.3466064540
898 10.3639935324
1209 9.7960793391
1332 9.7787328991
2074 33.2724463468
