evaluations raw_y
1 5.6776442649
23 2.1738707082
118 2.0987976466
326 1.8488838884
500 9.1806364498
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
88 2.8252081712
175 2.7129309428
460 2.4862530094
486 2.1361324062
500 7.9191454211
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
48 2.8706405541
203 2.5098351655
253 1.8469405267
301 1.8307056760
322 1.4930043720
500 4.9916111133
evaluations raw_y
1 4.5895628623
15 3.2568219103
72 2.6954341488
193 2.4384737979
251 1.8672058571
500 7.3695865327
evaluations raw_y
1 8.3280186677
8 3.7832692824
32 3.1753888756
55 1.9675080105
500 8.5514572851
