evaluations raw_y
1 11.1788951558
2 7.1478945206
3 6.0224754573
12 2.0181870249
32 1.9772010753
139 1.9289700487
148 0.4961980785
342 1.9876389124
evaluations raw_y
1 0.4961980785
197 0.4501852978
240 0.2218153219
294 0.1754558301
311 0.1459330184
342 0.5154880251
evaluations raw_y
1 0.1459330184
31 0.0731662871
32 0.0665935414
148 0.0665460889
187 0.0162096921
244 0.0021051740
342 0.0714333948
evaluations raw_y
1 0.0021051740
44 0.0015432905
192 0.0008841023
342 0.0056608344
evaluations raw_y
1 0.0008841023
342 0.0009158313
