evaluations raw_y
1 2.8643928457
89 2.3759912853
143 2.1891744035
191 1.7162246853
405 1.4362189537
510 0.9021064318
862 1.6578033157
evaluations raw_y
1 10.1649378059
4 8.7664966368
5 5.1148201727
13 5.0103345123
30 4.3283181848
32 3.9401875973
94 3.8958869523
151 3.6351792759
153 3.6175479525
241 2.5116807990
306 2.3156137884
346 2.2503432693
397 1.6022832371
511 1.5998511943
606 1.2562500763
716 0.5781308960
761 0.5516839825
862 1.6831355556
evaluations raw_y
1 10.1434217252
2 3.8933868008
135 3.0743019671
136 1.9646797930
187 1.9347935901
250 1.6898250245
343 1.6712878229
395 1.4235405657
409 1.3181089278
410 1.1042919132
450 1.0182502445
460 0.5423668537
862 1.0899798629
evaluations raw_y
1 3.8872381563
42 3.3390439743
92 2.3890857195
140 1.8072795343
343 1.5774076449
397 1.4262344642
619 1.2079682261
623 0.8718326734
862 1.5283783024
evaluations raw_y
1 11.4411663514
7 10.8949744596
8 2.8669499452
153 2.1012088771
200 1.8329359393
298 1.2948210416
403 1.2178279059
451 0.9784465174
455 0.7931319390
669 0.7206511813
759 0.6551993542
862 1.1829919578
