evaluations raw_y
1 2155.4826078854
7 595.6216279302
8 372.5780523741
21 337.9017816877
27 315.2902556992
43 280.2345306120
52 247.0953221579
53 154.6876874469
124 127.1552654929
133 121.6544367305
189 117.1951471344
226 112.2181317653
269 82.0423174849
460 65.4223335562
515 57.0103983945
1000 129.7934431532
evaluations raw_y
1 2288.8956434521
2 644.3569932627
3 257.8954901055
33 198.9475874101
63 192.2826923888
72 184.4536855315
80 136.2317247788
176 134.8296478797
233 120.4852826927
260 100.8707760350
285 88.8931597931
375 81.7239408599
548 79.4585270633
560 76.9136554532
629 75.9817586353
718 74.7998557554
788 72.6622337579
813 65.2627437307
959 47.7539508346
1000 133.7468674190
evaluations raw_y
1 1516.4179639171
2 343.8827684408
32 335.4293377403
45 231.0932478977
88 144.3880632393
179 119.6253266093
200 101.6236580643
439 66.1173897447
823 59.9360065986
874 59.7320776658
1000 89.6088584922
evaluations raw_y
1 3220.0346272277
5 695.1026246569
14 649.0736806686
15 377.0052518294
19 319.1988407172
23 288.8173419843
53 234.3322447340
59 229.4523134769
77 204.3072891832
86 196.2575393542
135 195.6666632938
173 176.9854411143
187 124.9496064258
335 113.7416139544
397 95.2469753362
651 89.6683286078
900 84.2151370689
1000 205.6670057022
evaluations raw_y
1 643.5183839309
3 484.3264071928
4 256.5538036933
38 224.8660224579
45 214.8443926610
64 169.1285435493
124 161.3069312858
134 147.6954763858
137 141.2627668842
227 131.4138296285
254 110.8968379143
267 80.5832917080
399 69.7178768226
629 64.7030496396
736 63.7905817946
771 63.4211596460
831 56.4080293745
1000 112.3936678176
