evaluations raw_y
1 77064.5572475824
4 5861.8629272511
6 2070.6518859366
12 1113.9890594678
13 213.7772624359
16 1.8467685083
54 0.3973636609
570 1.3742595645
evaluations raw_y
1 23.1888154854
4 1.3383820707
15 0.4460804069
24 0.3973636609
154 0.1592767322
424 0.1284654893
495 0.0976315123
570 0.4396535897
evaluations raw_y
1 23.1888154854
4 0.1284654893
15 0.0976315123
143 0.0751609110
270 0.0477028493
570 0.0477028493
evaluations raw_y
1 1.6851039982
3 0.4601591795
4 0.1145780385
15 0.0976315123
23 0.0751609110
30 0.0477028493
90 0.0476126890
570 0.0476126890
evaluations raw_y
1 1.2958662962
3 0.4396333045
4 0.1145780385
15 0.0976315123
23 0.0751609110
30 0.0476126890
570 0.0476126890
