evaluations raw_y
1 21.9561177593
4 20.6478271276
11 15.5581114199
15 10.1250636017
83 8.1585659877
114 3.3089772353
211 2.3542801775
559 1.8633138255
930 4.2868197801
evaluations raw_y
1 5.8596708512
6 3.5110377810
8 2.3542801775
20 1.8633138255
930 4.2868197801
evaluations raw_y
1 5.8596708512
3 5.1459152214
6 3.5110377810
8 2.3542801775
20 1.8633138255
930 4.2868197801
evaluations raw_y
1 5.8596708512
2 4.9104802012
5 4.5947176461
6 3.5110377810
8 2.3542801775
20 1.8633138255
574 1.3579497872
805 1.1671303894
930 4.2868197801
evaluations raw_y
1 5.8596708512
2 4.9104802012
5 4.5947176461
6 3.0343716617
7 1.1671303894
930 4.2868197801
