evaluations raw_y
1 619.3928309401
4 385.6546362417
7 330.8470579267
11 252.3983529772
37 157.1434207972
108 113.9964920243
166 104.8041659123
207 96.8230687374
217 81.6702370107
238 77.5194746292
243 54.4788378721
312 48.3299525947
397 31.2153056515
406 29.8246650519
703 24.2013587574
763 22.6232451077
819 6.5774448629
1000 12.4172812866
evaluations raw_y
1 616.9585107869
4 518.0553016359
8 321.9298437378
26 196.1999279777
53 180.7863127980
70 165.2346655492
79 143.5808427406
83 61.4398934836
185 29.7906480657
351 25.8115816166
438 24.8808913882
687 22.9506467404
689 22.2286381510
698 21.9762586389
717 14.6784488388
1000 42.7601938426
evaluations raw_y
1 1076.5591096679
3 955.6535917148
5 803.9587289805
6 619.0075048150
8 381.3909102017
13 343.5415556058
33 190.2686175482
54 87.8699643621
114 50.4836755034
295 34.8373343275
445 23.5228501852
471 22.5850165304
743 16.8800332423
868 15.2052427484
1000 36.9455043118
evaluations raw_y
1 501.3877025814
11 401.1101579576
12 160.4298120912
17 160.3353561662
103 122.9135835942
165 110.5083149096
238 58.4236253466
266 58.3379807143
278 47.7505904953
299 44.2142296946
338 37.1320000224
375 29.3639258588
389 26.9142539782
697 21.4222969185
724 14.1213753102
877 12.0845741148
1000 55.4312574171
evaluations raw_y
1 771.0753689446
6 572.6518953688
13 536.8336514049
19 231.7811377824
46 120.8079054340
56 104.3807730994
136 45.7262731015
174 28.7184073482
483 25.4219946177
516 19.0275343310
693 17.6736071863
765 11.0947188410
1000 41.5229078984
