evaluations raw_y
1 12.1408386018
2 10.5263982402
4 8.8217701311
25 8.2581204187
32 6.5033953560
34 4.6096516108
79 4.5954327408
177 2.2790564597
3000 4.2352395176
evaluations raw_y
1 4.5828847666
3 4.0869264084
15 3.7773149481
16 3.5262559765
21 3.1354060123
22 3.0159873631
27 2.2790564597
3000 4.2352395176
evaluations raw_y
1 2.4701565143
27 2.2790564597
392 2.2336781988
1308 1.0349914452
3000 4.2106025461
evaluations raw_y
1 2.4701565143
2 2.2336781988
18 1.0349914452
3000 4.2106025461
evaluations raw_y
1 2.4701565143
2 2.2336781988
4 2.2065357078
18 1.0349914452
3000 4.2106025461
