evaluations raw_y
1 39223706.4132071584
2 20216910.5350327380
3 1082801.9980222632
4 332739.4409621262
88 316605.0768779916
103 200844.5013820049
128 192624.2558522683
240 67813.4557592432
242 64783.9493309908
246 57837.0246000239
365 48447.0142467081
400 42292.4362989379
424 35179.7756394668
529 34244.7407336921
533 25137.0477888566
545 22545.5264563658
550 13581.6399502076
668 7630.6814135290
842 7193.6554077719
933 6957.2136519957
980 6371.9360858318
1004 5888.6497081971
1082 5035.0128366078
1145 4390.5397117075
1162 2725.4178193735
1272 2674.5595326709
1295 2344.2121937778
1324 2081.7942479885
1329 1673.8042606408
1410 1628.3985276141
1415 1533.3055453039
1446 1480.4575610922
1490 1470.9181384804
1540 1163.0035178831
1555 878.8032962297
1746 827.3417674053
1786 779.1140643806
1873 739.4897078005
1881 597.2654301145
1985 475.0409565723
1998 447.4173963387
2007 435.6015366834
2150 435.3183157392
2155 421.4771077486
2157 417.1335478889
2180 402.6121613864
2192 353.6477835640
2228 252.9226732691
2353 217.6188474448
2370 198.5599852001
2456 192.2291478903
2506 185.6624970737
2547 178.9624040319
2594 168.4688193854
2606 157.2654497583
2645 146.6392245351
2740 145.1946396778
2747 134.1733846825
2767 123.2940575442
2769 120.0419241486
2776 105.8097451743
2844 105.1901668544
2886 84.0444672089
3055 83.0157528692
3057 81.5204241166
3059 79.8565867684
3079 78.9344667517
3089 73.6706884362
3119 61.2893006190
3124 53.2267512457
3210 52.6709795039
3339 52.6447251969
3368 51.5629371914
3412 48.1508370860
3420 45.0014904622
3495 44.9437404076
3578 44.7863773557
3586 43.2406006807
3641 40.8382063914
3657 35.4832653618
3814 34.4812614720
3842 34.2857687176
3849 33.0686561891
3882 30.9483964557
3953 26.5215438750
4082 25.0491790769
4107 22.6284535177
4123 22.0741965003
4255 20.5798341808
4402 20.1995062087
4426 19.8245802672
4429 19.6772668326
4533 19.4192901835
4729 19.0617321065
4848 18.8590158553
4870 18.3725699441
4980 19.9245616294
evaluations raw_y
1 19.3069084984
12 19.2739346366
13 19.0617321065
18 18.3725699441
40 18.0431601164
68 18.0101586056
112 17.9778840656
198 17.8318430106
205 17.8157412639
237 17.8039319883
295 17.7016344409
332 17.5662768817
348 17.5007423271
351 17.2298401575
381 16.7274828165
531 16.7257051980
551 16.2823422554
684 16.2765889306
703 15.9571670197
705 15.9465484854
815 15.4050316109
955 14.9554556581
1093 14.1697892151
1196 14.1654046720
1237 13.7902990963
1245 13.1117765750
1265 13.0647466913
1389 12.6935034055
1399 12.5508277370
1479 12.3743515922
1534 12.3287551436
1535 11.8388411681
1537 11.7340854772
1586 11.1554255363
1689 10.6506152514
1691 10.6191222593
1702 10.5807104777
1705 10.3275987185
1707 10.1165287969
1709 10.0905103250
1728 7.3288937071
1797 7.3202831436
1847 6.9286912422
1880 6.9230604493
2149 6.8998146052
2171 6.8962260603
2181 6.7821843129
2208 6.5711916681
2295 6.4877820651
2297 6.4784572964
2371 6.4701384974
2467 6.4040021435
2544 6.3144421551
2594 6.2626637849
2602 6.2348526989
2699 6.2327600549
2768 6.2028041469
2800 6.1772522372
2839 6.1649264835
3048 6.1606367294
3076 6.0476784215
3209 5.9698068904
3211 5.8677556723
3397 5.8339708493
3493 5.7960301537
3530 5.7792142082
3536 5.5557074015
3550 5.2058813696
3685 5.1771182530
3705 5.1484361755
3709 5.0072769230
3846 4.9329670273
3867 4.8371158094
3972 4.8280521755
3976 4.8238963229
3984 4.8193922591
4048 4.7804132978
4082 4.7357316032
4097 4.6939171300
4099 4.6636481501
4292 4.6574448294
4339 4.6429140635
4341 4.5858366071
4443 4.5576393748
4491 4.5549759110
4531 4.5547227420
4547 4.5427432745
4560 4.5338791902
4613 4.5303649154
4642 4.4331150943
4682 4.4006692417
4690 4.3942286505
4699 4.3847864264
4717 4.3744380280
4719 4.3684200857
4763 4.3661003071
4835 4.3552983039
4869 4.3465056091
4879 4.3371729058
4980 4.4105599857
evaluations raw_y
1 4.4089002013
2 4.3552983039
4 4.3530987794
10 4.3465056091
13 4.3371729058
37 4.3343438571
72 4.3251453217
195 4.3211210212
202 4.3084014707
243 4.2852192127
341 4.2765335597
372 4.2708439191
489 4.2587571783
518 4.2548715698
567 4.2504793123
590 4.2493004672
633 4.2480895938
709 4.2473548047
817 4.2395212362
846 4.2383444437
867 4.2372392558
948 4.2292470978
1003 4.2281776088
1090 4.2264358715
1178 4.2260456436
1194 4.2216981131
1241 4.2216135085
1248 4.2185725773
1252 4.2185336278
1381 4.2183749883
1434 4.2177207459
1450 4.2169463346
1564 4.2169191284
1577 4.2157771603
1624 4.2156998046
1633 4.2146523834
1725 4.2142953612
1797 4.2136985276
1799 4.2136781178
1869 4.2126636391
1990 4.2119638196
2027 4.2116447186
2035 4.2110174235
2047 4.2108579902
2135 4.2108391720
2160 4.2099986531
2161 4.2084778054
2200 4.2084400749
2293 4.2078374487
2306 4.2062543123
2445 4.1983765024
2593 4.1972543623
2607 4.1944589421
2643 4.1927395621
2733 4.1903608460
2883 4.1895433836
3032 4.1892194617
3065 4.1891158655
3085 4.1888803842
3124 4.1880847511
3211 4.1870928432
3377 4.1867974166
3389 4.1861633724
3486 4.1860836946
3490 4.1858962913
3503 4.1858302578
3514 4.1857623039
3517 4.1851230928
3519 4.1849087150
3637 4.1836988481
3801 4.1831427604
3951 4.1831124658
3967 4.1830564553
4016 4.1829488756
4081 4.1828916788
4135 4.1828045707
4155 4.1827951857
4166 4.1827691172
4181 4.1825788473
4237 4.1825426068
4265 4.1818857154
4280 4.1818195507
4413 4.1817270407
4465 4.1814306581
4537 4.1812026835
4565 4.1809061783
4600 4.1808768129
4685 4.1806799262
4706 4.1803837173
4767 4.1801761505
4915 4.1801630608
4980 4.1815279004
evaluations raw_y
1 4.1802188021
15 4.1802002633
20 4.1801728342
22 4.1801630608
47 4.1801361877
59 4.1800593842
61 4.1800311236
68 4.1799830664
193 4.1798016537
215 4.1796244844
295 4.1794893920
340 4.1793003946
417 4.1791450507
586 4.1791389879
644 4.1791166075
665 4.1790808496
689 4.1788798900
783 4.1787872132
818 4.1786866492
834 4.1786191824
931 4.1785302812
965 4.1784940395
984 4.1783871485
1081 4.1783703897
1083 4.1783571462
1102 4.1783095625
1122 4.1782720615
1131 4.1779102402
1233 4.1778967026
1240 4.1776340481
1309 4.1775696125
1381 4.1773832939
1405 4.1773406110
1414 4.1773359331
1459 4.1772208575
1486 4.1771721006
1491 4.1771056525
1557 4.1770993087
1600 4.1769168373
1609 4.1767615190
1742 4.1767027527
1746 4.1766518525
1797 4.1766030436
1799 4.1765642988
1849 4.1761465400
1868 4.1761258930
1987 4.1760516612
1990 4.1760032715
1995 4.1758009863
2132 4.1757409619
2167 4.1756756772
2169 4.1754134883
2283 4.1753080122
2333 4.1752765842
2391 4.1752647227
2431 4.1751428484
2433 4.1750330869
2440 4.1750016431
2457 4.1744289879
2586 4.1743871724
2595 4.1738889063
2643 4.1737607183
2678 4.1736368491
2745 4.1729515115
2753 4.1724724366
2882 4.1723284025
2895 4.1722943333
2903 4.1722206979
2963 4.1721264449
3051 4.1720694577
3081 4.1720598090
3084 4.1720520118
3124 4.1720364536
3195 4.1720174210
3274 4.1720141811
3345 4.1720110389
3419 4.1719924877
3571 4.1719772860
3586 4.1719759947
3633 4.1719673647
3703 4.1719588749
3848 4.1603562932
3937 4.1543212583
3989 4.1488464664
4085 4.1479787534
4087 4.1478453456
4091 4.1477770262
4095 4.1470722081
4245 4.1469210228
4261 4.1469105027
4295 4.1467054166
4297 4.1460927567
4382 4.1460499278
4490 4.1459871074
4547 4.1456935345
4617 4.1455427868
4637 4.1451103814
4738 4.1446837233
4849 4.1445266899
4864 4.1443385898
4873 4.1439786788
4980 4.1443385898
evaluations raw_y
1 4.1457769842
2 4.1447793553
5 4.1445266899
11 4.1439786788
45 4.1435733970
88 4.1431930805
93 4.1429042648
112 4.1428131002
185 4.1425347982
226 4.1423655578
243 4.1421386485
283 4.1421103874
340 4.1416948068
344 4.1415700294
373 4.1411745072
482 4.1406660107
575 4.1406345618
684 4.1406311630
723 4.1405426355
744 4.1405046471
835 4.1404853861
985 4.1404719819
1133 4.1404618190
1260 4.1404519141
1289 4.1404409370
1340 4.1404402711
1414 4.1404200409
1435 4.1404027277
1479 4.1403897553
1583 4.1403656655
1589 4.1403315620
1624 4.1403301712
1727 4.1403150850
1745 4.1402931893
1747 4.1402860043
1837 4.1402705412
1853 4.1402633236
1877 4.1402425374
1985 4.1402371891
1987 4.1402050146
1991 4.1401784217
2135 4.1401418817
2156 4.1401103243
2181 4.1400417512
2283 4.1399827089
2334 4.1399719068
2394 4.1399555683
2437 4.1399375178
2449 4.1399290667
2464 4.1399049997
2597 4.1398697973
2599 4.1398582655
2737 4.1398503193
2749 4.1398050357
2887 4.1397777949
2914 4.1397694238
3035 4.1397550656
3099 4.1397525947
3187 4.1397482051
3218 4.1397408896
3332 4.1397395271
3341 4.1397323963
3428 4.1397303127
3437 4.1397157926
3485 4.1397119339
3487 4.1397100534
3498 4.1396930014
3522 4.1396895699
3723 4.1396799530
3725 4.1396773504
3821 4.1396724422
3831 4.1396482018
3882 4.1396472062
3997 4.1396437297
4004 4.1396422722
4024 4.1396332401
4130 4.1396318263
4151 4.1396271771
4159 4.1396227581
4243 4.1396161538
4265 4.1396104946
4383 4.1395916307
4444 4.1152637544
4531 4.0619150116
4587 4.0616511075
4613 4.0614912950
4797 4.0613705135
4892 4.0612715825
4980 4.0613705135
