evaluations raw_y
1 54.8461005883
3 50.9197724441
4 34.7949294636
8 23.9620070955
10 19.4861372878
16 4.4736903144
127 1.2927713783
204 5.5026197745
evaluations raw_y
1 17.5701735330
4 11.0504585371
5 8.5441682344
16 6.5844820351
30 3.8263867177
48 3.4875737058
66 1.1437331899
78 0.9679650315
121 0.8136123094
123 0.6247220964
133 0.2317040610
141 0.1058698715
146 0.0179210160
164 0.0169900996
172 0.0120849833
185 0.0119575479
193 0.0082128396
194 0.0051329499
202 0.0046919797
203 0.0040780553
204 0.0457963156
evaluations raw_y
1 23.5214834330
12 8.2414731152
56 7.5521196367
78 6.1808510417
204 22.1324703302
evaluations raw_y
1 61.4155875414
3 28.7069166308
15 21.4198379740
21 19.1894392051
36 7.2375651462
46 6.7385962912
52 5.8476738082
88 0.9088535754
204 23.6375544634
evaluations raw_y
1 76.3947533114
3 71.2334520429
5 33.3860261624
6 15.8915048785
28 12.3655578285
29 10.3853113560
46 7.6427939493
50 5.6018558058
70 5.4580240350
72 2.8039693650
143 0.9704588165
204 20.3836993708
