evaluations raw_y
1 31.5707483853
2 9.1271803690
14 6.5451618958
124 6.1248250481
182 4.4765087275
334 3.9139091486
365 3.0896206431
841 3.0278108224
1000 10.3594195174
evaluations raw_y
1 18.3441016989
3 16.1764872396
4 15.2371832197
6 13.8008403995
9 12.1644990998
21 11.5796357768
36 10.0422665380
51 8.5814381908
62 8.0065404365
76 7.1599049662
86 6.7901516246
93 5.7895764294
151 4.4818397523
275 3.9509365922
538 3.0681944342
1000 9.4218981401
evaluations raw_y
1 26.6771923676
2 15.8333506385
6 12.4968466527
14 11.7353869933
26 11.4732829815
32 9.4014758884
57 9.2349119387
72 8.6533079040
76 5.4496656427
281 4.4675294391
285 4.1622292549
950 2.1099580299
1000 9.3888589835
evaluations raw_y
1 21.2009117244
2 19.0984206359
3 12.3959536294
12 11.1875899541
21 10.8299707871
27 9.4154860708
37 7.8782350146
116 7.7558506320
136 4.5494795802
392 3.1334560376
1000 12.9069816306
evaluations raw_y
1 26.7275982554
2 14.2406217458
5 11.8226421557
10 7.7867622255
92 6.7005582396
115 6.2083605664
434 6.0380301800
886 5.5314657788
1000 11.6330591877
