evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
239 34.7422633666
353 31.1350124574
511 21.0330172360
990 43.2817833171
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
874 25.3216850501
990 107.0476861760
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
990 31.9162870995
evaluations raw_y
1 20.8981176015
838 12.4571513356
990 64.0615070797
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
990 76.7111598888
