evaluations raw_y
1 93.5385599464
8 52.6053191635
38 37.2909080345
48 8.8770974305
113 7.1269334912
233 6.5224796478
338 5.9894925836
345 5.7194077733
390 6.0382081067
evaluations raw_y
1 6.7500085640
8 5.9894925836
15 5.7194077733
353 5.4694131849
390 6.1957025265
evaluations raw_y
1 7.9513997482
5 6.7815622175
15 6.6734503937
18 5.9388988991
23 5.4694131849
390 5.7844589222
evaluations raw_y
1 7.6351809711
5 7.1020155543
8 6.7244469171
15 6.4894175493
18 5.6814991916
60 5.4948357641
390 5.8197795075
evaluations raw_y
1 7.8473076242
5 6.9778857699
8 6.6159969197
18 5.5962913771
240 5.2904305561
331 4.4032385928
338 4.1181301391
345 3.7645168960
390 5.1818824433
