evaluations raw_y
1 14.8963695928
10 14.0286142155
97 10.1127362618
104 7.4246155006
179 3.3564952995
224 1.7292009240
390 10.8697758590
evaluations raw_y
1 14.8963695928
7 8.7574823025
12 8.2893485380
14 1.7292009240
390 3.6124466137
evaluations raw_y
1 14.8963695928
2 13.3097742104
3 5.7491961578
7 3.6589598017
14 1.7292009240
390 3.6124466137
evaluations raw_y
1 8.3969463273
2 7.1812176985
3 5.7491961578
7 2.9979945479
14 1.7292009240
281 0.7295910835
390 3.6124466137
evaluations raw_y
1 8.3969463273
2 7.1812176985
3 5.7491961578
4 3.5126755364
6 3.0286484737
7 2.9979945479
11 0.7295910835
390 3.6124466137
