evaluations raw_y
1 81.5846930271
2 58.2552535877
8 53.7780429728
11 30.1143997077
27 26.2502992885
30 25.9719226581
31 11.7963441512
35 9.0529290664
37 6.2437798145
132 6.1589742166
264 6.1523344347
434 6.1496762069
448 6.1474830282
461 6.1470326097
480 6.1466089690
503 6.1461580147
506 6.1421245851
538 6.1406772048
548 6.1397346762
597 6.1351466963
603 6.1304310953
637 6.1299889564
661 6.1296620781
665 6.1255402957
699 6.1254314260
705 6.1246621210
709 6.1221995288
737 6.1203178998
763 6.1202715008
764 6.1185091401
799 6.1150242892
811 6.1142343069
819 6.1128911288
853 6.1125050270
857 6.1104973552
879 6.1103035628
883 6.1099648251
894 6.1095923969
911 6.1091167746
923 6.1090660349
931 6.1083430160
955 6.1082308262
968 6.1078918230
972 6.1076567236
992 6.1076233258
993 6.1073510272
1020 59.7029671168
evaluations raw_y
1 6.1078014390
2 6.1076233258
3 6.1073510272
380 6.1049773361
501 6.1031693002
552 6.0981676937
626 6.0977495247
636 6.0923536488
681 6.0907876628
707 6.0887783522
746 6.0887688594
772 6.0869852926
795 6.0862226940
815 6.0855357421
827 6.0842046542
860 6.0840644113
862 6.0840505731
867 6.0839054878
872 6.0831398200
874 6.0830655753
891 6.0826672474
901 6.0824836700
905 6.0824421880
916 6.0821522473
938 6.0818749219
941 6.0815016298
962 6.0814269030
967 6.0813243774
976 6.0807595585
991 6.0806243245
994 6.0805809660
1006 6.0805706798
1011 6.0804025275
1020 6.0807026492
evaluations raw_y
1 6.0806243245
4 6.0805809660
16 6.0805706798
21 6.0804025275
495 6.0748637099
645 6.0719079588
678 6.0701684108
701 6.0675056402
729 6.0666505574
732 6.0626241734
761 6.0614926071
787 6.0602377019
803 6.0587138408
817 6.0578541355
818 6.0572389588
842 6.0570463714
853 6.0561115481
874 6.0560784348
876 6.0560399679
896 6.0551919519
901 6.0544100701
905 6.0543707018
908 6.0539473613
932 6.0538503383
933 6.0538405148
937 6.0537992655
941 6.0536470294
942 6.0534469255
947 6.0532093858
953 6.0530783297
968 6.0530763447
973 6.0528364162
983 6.0526289163
993 6.0526059973
994 6.0525941038
999 6.0525238479
1000 6.0524006665
1007 6.0523108491
1020 6.0526369135
evaluations raw_y
1 6.0886930009
2 6.0528521554
3 6.0526059973
4 6.0525941038
9 6.0525238479
10 6.0524006665
17 6.0523108491
501 6.0496485432
524 6.0466124147
607 6.0443236147
612 6.0434820361
699 6.0376435054
726 6.0363277900
762 6.0339488889
806 6.0320736627
819 6.0309189699
825 6.0306190717
828 6.0301536094
866 6.0291771721
872 6.0278925726
907 6.0277080197
930 6.0272559416
932 6.0266621764
939 6.0265774310
956 6.0265259818
964 6.0261375852
992 6.0260474059
994 6.0258928666
1002 6.0258555152
1020 6.0263594910
evaluations raw_y
1 6.0264027176
2 6.0260474059
4 6.0258928666
12 6.0258555152
478 6.0207578319
504 6.0201526056
543 6.0143187380
582 6.0123132108
624 6.0115067611
661 6.0102276235
677 6.0098732691
725 6.0090213072
752 6.0086653478
772 6.0068860305
783 6.0064804727
799 6.0036090490
811 6.0006490270
845 5.9997820519
871 5.9990234785
877 5.9989964851
902 5.9987037040
911 5.9980648967
933 5.9979119862
942 5.9971068614
962 5.9967245900
995 5.9965529705
996 5.9963692205
1020 5.9965473631
