evaluations raw_y
1 325856.1829826542
2 232551.7407115125
10 92134.6409379333
18 26506.8903810404
97 12138.3560620359
134 12136.8900117050
166 12131.7234358454
179 8037.9858486790
233 6349.3872536084
298 4979.9243293527
311 1132.6106026049
367 765.2067884479
368 763.5329543129
503 648.7000114413
504 648.0442314026
565 647.9777457022
583 515.7894351034
634 514.9558522028
635 497.5270173962
640 463.9397396331
651 429.4332560388
652 388.0204661631
712 378.2523162445
713 376.8377968898
775 369.2755099254
847 323.0101146504
916 314.2802457049
983 312.6556304861
988 304.0550223379
1123 281.5180135438
1257 271.4036797249
1339 263.1562727817
1407 234.6215595050
1531 234.6040962138
1599 234.4797762991
1665 234.2556078738
1672 232.6300053097
1863 227.3659356727
1931 224.1345232072
1996 219.4765255587
2010 217.5977883617
2058 215.4706890871
2061 214.9259307224
2194 214.7489788076
2258 3810.8304087883
evaluations raw_y
1 214.7489788076
33 207.8912409227
440 200.2822362569
459 197.8814917416
577 197.1840974033
578 196.5482017010
835 194.0825554855
901 193.5114788643
968 190.3294265963
1034 190.3272809312
1231 187.6090215570
1237 187.4074621022
1295 184.2277184297
1372 172.4802385093
1644 167.0021292316
1702 166.2549455702
1829 165.2221344330
1832 150.4621466303
1833 150.2412591839
1962 150.2410687796
2101 146.8431487602
2231 21695.0668473014
evaluations raw_y
1 146.8431487602
169 128.0370093897
306 124.7915890237
502 124.6644219834
645 124.0073750592
649 120.9026070085
851 118.7292533988
914 118.3099825794
916 116.8459432283
982 90.6845878193
1119 57.1495235935
1383 48.9805084125
1444 48.8850091258
1445 47.9257949249
1510 39.5733912313
1579 36.4316235757
1642 33.1640344760
1643 32.9752989555
1711 32.5836785330
2181 25.4530809101
2240 8817.4452805854
evaluations raw_y
1 25.4530809101
97 21.3428246728
232 16.9898378679
503 16.7253688694
1454 15.3440617424
1862 15.1430412673
1863 14.9706451699
1868 12.2888121436
1997 11.7432649614
1998 11.7174729085
1999 11.5655218734
2000 10.2100713732
2001 10.2093372274
2139 9.9474330507
2262 140608.1255346509
evaluations raw_y
1 9.9474330507
575 9.7574387491
906 9.7012765613
1111 9.6563829829
1717 9.5855333259
2239 87197.9303235878
