evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
44 8.7842625861
53 4.9678234685
201 8.0268467045
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
201 10.6195221381
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
96 8.0739677998
135 7.8510737264
153 7.6638310902
201 38.4876116715
evaluations raw_y
1 25.0509074937
2 9.5688645120
61 2.7966918071
201 42.9984442393
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
76 1.0096988933
201 36.7828901045
