evaluations raw_y
1 1588.8859653333
3 314.1602720341
38 279.8979733190
62 232.7731861126
63 203.8327734502
161 181.1964109871
186 173.4478591557
223 171.9233186473
226 170.2293185145
245 133.1050793914
275 111.6444546368
286 110.2986842680
390 84.0343479399
445 82.8986394619
685 81.0665221909
725 75.2913679632
815 64.7025983714
849 58.3317307538
984 57.3667609290
1010 55.6807487780
1020 3225.2674627038
evaluations raw_y
1 110.4302176801
2 109.4895135497
5 78.0336152872
6 74.1911814494
20 55.6807487780
595 37.3241101743
931 36.0286498950
991 35.7486434121
1020 5073.8485382028
evaluations raw_y
1 35.7486434121
572 29.2039235764
874 27.3334961742
934 26.6744220933
1020 355.6907851354
evaluations raw_y
1 121.8122787868
2 38.4125168647
3 31.7074236427
4 29.9401093463
1020 106.8936455854
evaluations raw_y
1 452.8218177341
2 330.8816689587
3 276.6398493650
4 158.6584246864
18 106.9672582449
30 106.8936455854
38 66.7140643258
188 65.7852645725
248 44.1126598949
298 30.6128389057
418 30.3953400182
448 29.1466698021
508 27.5661620854
568 26.7496282454
628 26.7208502881
656 26.7192257779
688 26.6800068377
868 26.6641199548
1020 180.3877880411
