evaluations raw_y
1 76.7228418406
2 75.1294588889
6 70.9315621077
11 59.0760589706
814 57.8277444993
820 49.5227572543
1038 46.8824980303
1050 25.3275224711
1108 25.0455049658
1215 23.1961745592
1278 20.9540777932
1297 16.2519730745
1334 15.7510674571
1414 12.8028326294
1481 12.1660196175
1497 9.0615946243
1560 8.0828196700
1631 7.3611243849
1640 7.1057020000
1707 5.2602191071
1708 5.1527022615
1785 4.7225561400
1793 3.0362762990
1847 2.6631287368
1981 2.6263056588
1986 2.4963705732
2075 2.4691358872
2150 2.6688394864
evaluations raw_y
1 2.4691358872
1935 2.2601105529
1997 2.2445113597
2005 2.2243610795
2056 2.1571567281
2105 2.1275868472
2106 2.0718621217
2184 2.0694863158
2258 2.0667633123
2260 2.0642973294
2336 2.1041163399
evaluations raw_y
1 2.0642973294
3013 2.0348831907
3131 2.0305018358
3138 2.0293536754
3192 2.0285690119
3266 2.0267412762
3273 2.0252473210
3351 2.0311484658
evaluations raw_y
1 2.0252473210
1891 2.0242426594
1919 2.0238681507
1954 2.0210167636
1958 2.0177141280
1962 2.0175027422
2015 2.0171550959
2067 2.0252871328
evaluations raw_y
1 2.0171550959
2612 2.0114957256
2633 2.0104609906
2701 2.0096031980
2763 2.0094621844
2768 2.0091522658
2770 2.0088055036
2774 2.0087228116
2836 2.0121057953
