evaluations raw_y
1 107.9065352395
2 59.8289151451
15 8.9642934446
156 5.1874208950
165 2.6579658996
201 43.4032892403
evaluations raw_y
1 125.4645833564
2 75.5529329032
4 46.4516412465
16 43.6689681477
18 32.2251314152
32 19.9208180532
42 11.5917198853
75 6.6985061235
156 2.4865674277
201 31.8220058962
evaluations raw_y
1 174.6076903618
2 19.7330299852
17 13.7405411464
53 13.4297011044
76 10.4145634791
118 8.7858367605
140 7.8780998804
201 72.6107613076
evaluations raw_y
1 96.3605446466
2 48.9686068215
7 39.2227904367
10 33.1355856438
21 32.2590616072
33 22.3301075707
37 10.8287918338
125 8.6737571062
130 6.7407970723
183 5.0126852538
201 59.6611147750
evaluations raw_y
1 615.7071198982
3 75.7476704077
5 46.5868198760
15 6.5402439240
178 4.0646799988
201 71.1799359776
