evaluations raw_y
1 20.3983355183
2 10.6863390730
4 9.1263497986
10 7.2822516659
16 6.5963967985
59 6.4634286878
113 5.1386519413
171 2.4403719953
1677 1.8250082368
2010 6.7150440125
evaluations raw_y
1 4.0974426071
3 2.9523120263
23 1.8250082368
2010 5.6340418082
evaluations raw_y
1 4.0974426071
4 2.9523120263
18 1.8250082368
2010 5.6340418082
evaluations raw_y
1 5.0724341968
3 2.9523120263
5 2.4403719953
14 2.3101716963
18 1.8250082368
2010 2.3101716963
evaluations raw_y
1 5.0724341968
2 3.7157550899
3 2.9523120263
5 2.9012057956
14 2.7258458791
18 1.8250082368
2010 3.7329030486
