evaluations raw_y
1 36.6861886182
2 9.1477121662
19 4.9199301000
80 4.5996608538
107 3.9691339736
121 3.9160192515
130 3.8992701710
151 3.8085571947
210 3.9495386787
evaluations raw_y
1 3.8861747435
10 3.8633346553
38 1.7257095560
98 1.7047301435
128 1.6927542194
182 1.6790480900
185 1.6201999224
210 1.6201999224
evaluations raw_y
1 1.8299008477
2 1.6790480900
5 1.6201999224
210 73.8655982191
evaluations raw_y
1 1.6986242804
5 1.6927542194
155 1.6596795129
210 36.7333461189
evaluations raw_y
1 1.6986242804
8 1.6927542194
175 1.6596795129
210 1.6986242804
