evaluations raw_y
1 39565724.9472488835
3 2913223.3850717675
9 226104.5905668815
19 10201.1656700269
37 7518.4361245935
69 6844.1999359360
93 6519.6446661104
99 6436.9278899526
129 6184.3065621156
152 6037.8371369622
185 5971.8891179496
210 5971.8891179496
evaluations raw_y
1 6104.6561612449
5 5971.8891179496
67 5554.8224962907
77 5451.1362928739
100 5204.4689839954
128 5011.5297589225
151 4900.3629597991
182 4850.4755908373
210 4951.0138103284
evaluations raw_y
1 4940.3842449549
2 4850.4755908373
34 3729.5599506979
62 3525.0346714606
105 3399.9680085428
122 3300.4415807650
152 3242.0132947412
182 3220.9837423624
185 3215.4555883000
210 47519.8667052370
evaluations raw_y
1 3268.7540493641
2 3220.9837423624
5 3215.4555883000
51 2469.0548919381
63 2265.2404110750
95 2084.0202313225
123 1985.6262619660
126 1959.2414002699
155 1882.2215403722
184 1853.8898839221
188 1846.3947985258
210 30284.5855754425
evaluations raw_y
1 1917.7920485907
3 1910.3926408248
4 1853.8898839221
8 1846.3947985258
35 1054.7031226330
76 851.2940484178
83 802.7362092231
116 692.1236208578
127 627.3569383654
155 591.3075654660
175 582.1525401929
186 566.5457471590
188 562.5005695996
210 602.5089118796
