evaluations raw_y
1 48.7116862080
14 36.8164329629
19 29.7234661596
27 16.3149294416
31 15.4272777133
526 15.0405563274
593 12.0292187734
1058 11.0074555800
1674 10.3031347656
1678 9.7382324086
1898 9.4595293694
1967 7.6099984984
2010 15.7279545729
evaluations raw_y
1 15.4272777133
3 14.4576997600
8 9.4595293694
17 7.6099984984
657 6.0263956873
2010 11.0971892032
evaluations raw_y
1 11.8525661591
2 11.5261843249
4 8.5178104156
17 7.6099984984
27 6.0263956873
2010 11.0971892032
evaluations raw_y
1 10.5271531341
2 10.2104305143
3 8.3899138684
12 8.1825099810
15 6.2073563010
27 6.0263956873
1135 5.5942112297
1855 2.1926287455
2010 11.0971892032
evaluations raw_y
1 10.5271531341
2 10.2104305143
3 8.3899138684
4 6.5810115898
15 6.2073563010
25 2.1926287455
2010 11.0971892032
