evaluations raw_y
1 36500137.3367123827
2 26666795.2820323631
3 6413144.1182083767
4 5496972.4433794441
11 1118444.0534893810
12 988092.9852931690
18 829148.3047476292
48 619888.8101956347
65 561617.5208617615
120 392447.0335697185
144 308751.5807647543
161 182906.4631928491
191 135606.0879770309
278 104014.5061680077
287 49966.8739271883
1000 5436932.3180027734
evaluations raw_y
1 2663919.1353329774
2 2422124.0545269875
4 1730460.1477116353
33 1642315.7934655771
51 1569921.3945831994
58 689835.5976498475
125 51536.7945351892
842 21944.0018371748
1000 808631.9072563564
evaluations raw_y
1 735819.2569848888
51 199835.2568460154
105 84501.3123495291
412 37956.5689345205
939 27149.5332151653
1000 441228.5633799669
evaluations raw_y
1 16240419.8678056523
3 4373766.1049909759
8 567939.5413867547
26 425945.4551925132
52 167660.8604915153
219 31202.1069373797
1000 966105.4168809809
evaluations raw_y
1 2159933.7954856162
15 1509082.7432950253
26 693512.5683992350
64 601540.3259197172
75 513006.4299939105
139 227393.8589880932
317 224078.4125912867
395 131873.2864198928
768 88233.1586483884
888 38784.5015999011
1000 5152238.1964005455
